date,yhat
2021-06-28 12:00:00,199.33716
2021-06-28 13:00:00,277.1796
2021-06-28 14:00:00,225.52536
2021-06-28 15:00:00,192.62477
2021-06-28 16:00:00,193.69873
2021-06-28 17:00:00,296.19885
2021-06-28 18:00:00,519.9802
2021-06-28 19:00:00,595.1178
2021-06-28 20:00:00,607.8005
2021-06-28 21:00:00,224.8183
2021-06-28 22:00:00,86.57694
2021-06-29 12:00:00,294.04156
2021-06-29 13:00:00,235.24036
2021-06-29 14:00:00,156.13089
2021-06-29 15:00:00,228.3679
2021-06-29 16:00:00,104.94575
2021-06-29 17:00:00,177.15306
2021-06-29 18:00:00,365.44562
2021-06-29 19:00:00,476.04996
2021-06-29 20:00:00,643.66473
2021-06-29 21:00:00,476.50107
2021-06-29 22:00:00,373.21518
2021-06-30 12:00:00,342.9215
2021-06-30 13:00:00,308.4931
2021-06-30 14:00:00,234.5256
2021-06-30 15:00:00,270.93506
2021-06-30 16:00:00,212.4779
2021-06-30 17:00:00,329.03244
2021-06-30 18:00:00,452.10864
2021-06-30 19:00:00,635.7256
2021-06-30 20:00:00,474.3573
2021-06-30 21:00:00,243.22232
2021-06-30 22:00:00,15.908504
2021-07-01 12:00:00,381.4333
2021-07-01 13:00:00,324.55325
2021-07-01 14:00:00,284.2374
2021-07-01 15:00:00,224.02496
2021-07-01 16:00:00,191.12384
2021-07-01 17:00:00,158.58994
2021-07-01 18:00:00,432.73245
2021-07-01 19:00:00,526.1537
2021-07-01 20:00:00,554.502
2021-07-01 21:00:00,326.92102
2021-07-01 22:00:00,120.50505
2021-07-02 12:00:00,380.32394
2021-07-02 13:00:00,344.076
2021-07-02 14:00:00,360.77664
2021-07-02 15:00:00,298.50555
2021-07-02 16:00:00,336.06516
2021-07-02 17:00:00,476.5757
2021-07-02 18:00:00,520.33636
2021-07-02 19:00:00,762.1276
2021-07-02 20:00:00,985.01715
2021-07-02 21:00:00,1064.8584
2021-07-02 22:00:00,179.74706
2021-07-02 23:00:00,60.80554
2021-07-03 12:00:00,513.97186
2021-07-03 13:00:00,726.3503
2021-07-03 14:00:00,814.0434
2021-07-03 15:00:00,678.0069
2021-07-03 16:00:00,683.49817
2021-07-03 17:00:00,761.8457
2021-07-03 18:00:00,697.6391
2021-07-03 19:00:00,1164.2648
2021-07-03 20:00:00,1100.4548
2021-07-03 21:00:00,1030.795
2021-07-03 22:00:00,144.7518
2021-07-03 23:00:00,-21.762495
2021-07-04 12:00:00,250.76207
2021-07-04 13:00:00,230.14073
2021-07-04 14:00:00,349.26627
2021-07-04 15:00:00,296.37427
2021-07-04 16:00:00,299.46085
2021-07-04 17:00:00,409.92606
2021-07-04 18:00:00,379.0697
2021-07-04 19:00:00,441.43347
2021-07-04 20:00:00,338.6545
2021-07-04 21:00:00,402.82333
2021-07-05 12:00:00,351.88916
2021-07-05 13:00:00,315.6334
2021-07-05 14:00:00,223.38799
2021-07-05 15:00:00,219.53339
2021-07-05 16:00:00,214.37036
2021-07-05 17:00:00,203.75735
2021-07-05 18:00:00,318.68414
2021-07-05 19:00:00,436.78745
2021-07-05 20:00:00,482.9895
2021-07-05 21:00:00,228.79497
2021-07-05 22:00:00,59.83704
2021-07-06 12:00:00,373.28793
2021-07-06 13:00:00,275.70215
2021-07-06 14:00:00,246.31088
2021-07-06 15:00:00,192.62445
2021-07-06 16:00:00,143.87457
2021-07-06 17:00:00,249.24341
2021-07-06 18:00:00,369.66473
2021-07-06 19:00:00,513.2883
2021-07-06 20:00:00,456.71945
2021-07-06 21:00:00,224.18587
2021-07-06 22:00:00,130.30579
2021-07-07 12:00:00,456.78006
2021-07-07 13:00:00,275.42493
2021-07-07 14:00:00,265.55463
2021-07-07 15:00:00,241.98877
2021-07-07 16:00:00,242.09631
2021-07-07 17:00:00,268.24124
2021-07-07 18:00:00,401.1355
2021-07-07 19:00:00,510.19162
2021-07-07 20:00:00,664.0654
2021-07-07 21:00:00,268.8857
2021-07-07 22:00:00,87.42398
2021-07-08 12:00:00,305.0784
2021-07-08 13:00:00,253.67755
2021-07-08 14:00:00,236.39197
2021-07-08 15:00:00,223.55614
2021-07-08 16:00:00,208.44865
2021-07-08 17:00:00,239.05695
2021-07-08 18:00:00,281.93796
2021-07-08 19:00:00,511.12466
2021-07-08 20:00:00,746.2229
2021-07-08 21:00:00,439.13083
2021-07-08 22:00:00,88.77385
2021-07-09 12:00:00,378.21744
2021-07-09 13:00:00,396.3315
2021-07-09 14:00:00,270.02078
2021-07-09 15:00:00,270.20465
2021-07-09 16:00:00,249.38052
2021-07-09 17:00:00,386.85663
2021-07-09 18:00:00,550.31824
2021-07-09 19:00:00,853.9991
2021-07-09 20:00:00,904.85016
2021-07-09 21:00:00,735.0307
2021-07-09 22:00:00,305.07993
2021-07-09 23:00:00,149.71674
2021-07-10 12:00:00,630.0869
2021-07-10 13:00:00,733.3726
2021-07-10 14:00:00,708.3462
2021-07-10 15:00:00,580.34467
2021-07-10 16:00:00,579.58813
2021-07-10 17:00:00,911.2528
2021-07-10 18:00:00,806.6257
2021-07-10 19:00:00,988.7659
2021-07-10 20:00:00,1072.518
2021-07-10 21:00:00,1102.7476
2021-07-10 22:00:00,579.55316
2021-07-10 23:00:00,51.199715
2021-07-11 12:00:00,224.62877
2021-07-11 13:00:00,305.58075
2021-07-11 14:00:00,279.3522
2021-07-11 15:00:00,327.57623
2021-07-11 16:00:00,308.8621
2021-07-11 17:00:00,513.12274
2021-07-11 18:00:00,435.20563
2021-07-11 19:00:00,461.07935
2021-07-11 20:00:00,307.0335
2021-07-11 21:00:00,336.54266
2021-07-12 12:00:00,371.4293
2021-07-12 13:00:00,365.0334
2021-07-12 14:00:00,284.8892
2021-07-12 15:00:00,243.32243
2021-07-12 16:00:00,156.22713
2021-07-12 17:00:00,334.3102
2021-07-12 18:00:00,402.1588
2021-07-12 19:00:00,498.6006
2021-07-12 20:00:00,668.4623
2021-07-12 21:00:00,367.6296
2021-07-12 22:00:00,92.62085
2021-07-13 12:00:00,399.84042
2021-07-13 13:00:00,335.9372
2021-07-13 14:00:00,223.58995
2021-07-13 15:00:00,194.26811
2021-07-13 16:00:00,175.4028
2021-07-13 17:00:00,224.96498
2021-07-13 18:00:00,405.42343
2021-07-13 19:00:00,572.647
2021-07-13 20:00:00,604.0981
2021-07-13 21:00:00,481.45416
2021-07-13 22:00:00,109.20874
2021-07-14 12:00:00,500.15326
2021-07-14 13:00:00,376.3813
2021-07-14 14:00:00,313.47675
2021-07-14 15:00:00,253.41718
2021-07-14 16:00:00,263.83487
2021-07-14 17:00:00,327.83887
2021-07-14 18:00:00,469.6836
2021-07-14 19:00:00,639.93005
2021-07-14 20:00:00,717.40094
2021-07-14 21:00:00,507.0026
2021-07-14 22:00:00,267.31924
2021-07-15 12:00:00,311.2697
2021-07-15 13:00:00,414.3498
2021-07-15 14:00:00,298.79672
2021-07-15 15:00:00,243.14752
2021-07-15 16:00:00,224.53514
2021-07-15 17:00:00,244.52884
2021-07-15 18:00:00,518.65466
2021-07-15 19:00:00,682.096
2021-07-15 20:00:00,747.332
2021-07-15 21:00:00,624.66473
2021-07-15 22:00:00,73.36577
2021-07-16 12:00:00,410.01382
2021-07-16 13:00:00,388.64044
2021-07-16 14:00:00,338.65515
2021-07-16 15:00:00,288.55728
2021-07-16 16:00:00,246.64018
2021-07-16 17:00:00,463.75436
2021-07-16 18:00:00,634.7576
2021-07-16 19:00:00,777.4068
2021-07-16 20:00:00,527.3055
2021-07-16 21:00:00,854.5604
2021-07-16 22:00:00,191.72755
2021-07-16 23:00:00,-26.639894
