year,week,hour,dayOfMonth,day_x_hour,lagged_revenue_D_1,lagged_revenue_H_1,holiday_mean_encoded,current_weather_component_1,current_weather_component_2,weather_diff_to_exp_component_1,coronaImpact
2021,24,16,18,516,4040.097384748292,194.63559255477887,239.80329058313825,-0.4731531594232992,0.1993870071539312,-0.1878715075763134,0.9887172790259326
2021,24,17,18,517,4040.097384748292,308.8686876619807,309.8583846751872,-0.474434146561574,0.1261939275691871,-0.1793150697278519,0.9887172790259326
2021,24,18,18,518,4040.097384748292,494.9175371083013,436.0732309648965,-0.4730601805973597,0.0597662179750084,-0.1658684585403774,0.9887172790259326
2021,24,19,18,519,4040.097384748292,533.6051990889814,549.4351400009896,-0.2850623096199269,0.09081384568412,-0.0716109281308866,0.9887172790259326
2021,24,20,18,520,4040.097384748292,757.8740281159193,848.4175653128315,-0.110169584031164,0.1297719750894797,0.0332209819109362,0.9887172790259326
2021,24,21,18,521,4040.097384748292,672.784104295924,447.3564136799493,0.0810147863648927,0.1578555684751158,0.1307605413863826,0.9887172790259326
2021,24,22,18,522,4040.097384748292,161.35867431084583,210.5266043299376,0.2091812313994948,0.1540873410822621,0.1806645588574832,0.9887172790259326
2021,24,23,18,523,4040.097384748292,0.0,156.37958371971467,0.313618064285881,0.1596780165075823,0.2378412336751739,0.9887172790259326
2021,24,12,19,612,6399.161234587293,369.8189743186994,383.43939232125257,-0.537711868889616,0.1376931192292229,-0.2169508699391566,0.9887172790259326
2021,24,13,19,613,6399.161234587293,499.7954134924998,632.1516907253107,-0.5281795539709788,0.1482917454868232,-0.2124507922576405,0.9887172790259326
2021,24,14,19,614,6399.161234587293,736.9842142464462,606.8308977211381,-0.5071122666878435,0.1735145107267379,-0.198706074178021,0.9887172790259326
2021,24,15,19,615,6399.161234587293,481.9033220764941,548.9342954451223,-0.498834897676603,0.2034398296801575,-0.1977733333767697,0.9887172790259326
2021,24,16,19,616,6399.161234587293,558.0935364800125,479.9759095036453,-0.4947307802892341,0.1972503945402904,-0.2051893791141446,0.9887172790259326
2021,24,17,19,617,6399.161234587293,504.69999214639125,524.7289908901566,-0.5006873411451864,0.2137201913962072,-0.218733514774015,0.9887172790259326
2021,24,18,19,618,6399.161234587293,646.4866881331972,694.0477615126811,-0.4968055699476054,0.2161327538665495,-0.2230584126390733,0.9887172790259326
2021,24,19,19,619,6399.161234587293,1277.8799183224692,869.7781481672896,-0.4931882687323417,0.1898683253128976,-0.2302333401686258,0.9887172790259326
2021,24,20,19,620,6399.161234587293,1109.8676666928454,972.9110120255932,-0.4910600612526569,0.1544236799663897,-0.2381720490556486,0.9887172790259326
2021,24,21,19,621,6399.161234587293,213.63150867823765,353.7909680740335,-0.4842562606187693,0.1251952170892623,-0.2420319248427833,0.9887172790259326
2021,24,22,19,622,6399.161234587293,0.0,317.89145772395955,-0.2480234479223848,0.1201687467956022,-0.077035832453335,0.9887172790259326
2021,24,23,19,623,6399.161234587293,0.0,188.2731467300671,-0.0161779265925014,0.1111870941329657,0.0846176804854315,0.9887172790259326
2021,24,12,20,712,2907.886593889892,119.29710201837744,180.80520930036568,-0.0877765451490101,0.592396467918853,-0.0221116304020741,0.9887172790259326
2021,24,13,20,713,2907.886593889892,438.47914866881325,268.87654535807064,-0.0069191873567903,0.5458425476800612,0.0508900149260202,0.9887172790259326
2021,24,14,20,714,2907.886593889892,101.23183852980443,201.0333266723084,0.0588525448110573,0.5011512790295862,0.1331473651208964,0.9887172790259326
2021,24,15,20,715,2907.886593889892,63.13948009110186,115.21265398650246,0.1416740328504591,0.4437849587514009,0.2062306780056307,0.9887172790259326
2021,24,16,20,716,2907.886593889892,511.6327652556349,241.12306660763392,0.2033354705702624,0.359124933450282,0.2496779050096606,0.9887172790259326
2021,24,17,20,717,2907.886593889892,357.9270399748684,295.3026064838132,0.2251080131926368,0.2891778031577096,0.2828118520173362,0.9887172790259326
2021,24,18,20,718,2907.886593889892,475.49320662844576,378.8563999198897,0.273976869200403,0.2163170992545867,0.3179431353792603,0.9887172790259326
2021,24,19,20,719,2907.886593889892,355.3259247624283,390.8942908348659,0.3001553234338425,0.1069065244459055,0.3465177172843741,0.9887172790259326
2021,24,20,20,720,2907.886593889892,189.58650750019632,207.53749165157583,0.31187892605898,0.0067658806322589,0.3652343083465993,0.9887172790259326
2021,24,21,20,721,2907.886593889892,295.77358046022147,171.2391661955461,0.3296520899468833,-0.0868901904094498,0.3885011615368657,0.9887172790259326
2021,25,12,21,112,2418.763841985392,322.4208748920129,266.59191618691955,0.4211844563013967,0.4734523200801003,0.4085367856239219,1.01007691364899
2021,25,13,21,113,2418.763841985392,180.60001570721747,215.67648991733228,0.368578722027701,0.3543909788415725,0.4062927105495656,1.01007691364899
2021,25,14,21,114,2418.763841985392,157.5512447969842,113.80366993745224,0.3061308727224269,0.228809904455959,0.3968015844635589,1.01007691364899
2021,25,15,21,115,2418.763841985392,197.3395900416241,141.14901718793809,0.2475287446654353,0.116306414820492,0.3877530346409769,1.01007691364899
2021,25,16,21,116,2418.763841985392,165.7303856121888,121.61358698424786,0.2312403176046916,0.058875006059838,0.3808302341835636,1.01007691364899
2021,25,17,21,117,2418.763841985392,253.3644859813084,195.6837913979546,0.2060882212704589,0.0104450784547597,0.3710433456548277,1.01007691364899
2021,25,18,21,118,2418.763841985392,260.9008089216995,352.75915241725136,0.1675828375758666,-0.0389323851835908,0.3673420837134984,1.01007691364899
2021,25,19,21,119,2418.763841985392,283.06487080813633,399.298361771646,0.1759714922904225,-0.0118766737490281,0.3492634673369004,1.01007691364899
2021,25,20,21,120,2418.763841985392,439.759286892327,306.5524615196615,0.1743320676942704,0.0174895575927281,0.3184227549293912,1.01007691364899
2021,25,21,21,121,2418.763841985392,158.0322783318935,119.09195272377076,0.1761743263029236,0.0555868733431859,0.2915990661361382,1.01007691364899
2021,25,22,21,122,2418.763841985392,0.0,50.69642300158657,0.1672345314870441,0.1561359574518891,0.2325749072187084,1.01007691364899
2021,25,12,22,212,2044.418832953742,213.78701013115528,285.5419440108285,0.0366103688121331,-0.0948051128439253,0.2757653189598547,1.01007691364899
2021,25,13,22,213,2044.418832953742,81.69637948637398,210.0843201793479,0.1858530879963168,0.0248586181199929,0.3393155611304654,1.01007691364899
2021,25,14,22,214,2044.418832953742,135.3412392994581,184.75037916351693,0.3026390110145069,0.1472778941863041,0.3972192139486708,1.01007691364899
2021,25,15,22,215,2044.418832953742,56.86326867195476,107.6079651840719,0.4537879235083078,0.2617981669664402,0.4608942380754065,1.01007691364899
2021,25,16,22,216,2044.418832953742,173.759522500589,154.94824486076615,0.4826152694038244,0.2800236521505904,0.4459202803416568,1.01007691364899
2021,25,17,22,217,2044.418832953742,219.9293175214011,179.1439501664659,0.5171127139007786,0.2951540001054443,0.4383337529841501,1.01007691364899
2021,25,18,22,218,2044.418832953742,299.761642974947,298.2522492576107,0.5238542615378726,0.3200221269095235,0.4266600487452633,1.01007691364899
2021,25,19,22,219,2044.418832953742,393.9429042645096,445.5549626633211,0.5800058395160829,0.2122793310205425,0.4312157087270281,1.01007691364899
2021,25,20,22,220,2044.418832953742,336.846776093615,344.4727472675264,0.6045699535282462,0.1340005224432413,0.4341088568399262,1.01007691364899
2021,25,21,22,221,2044.418832953742,105.6216131312338,113.78969683936076,0.637117850498622,0.0501364269939187,0.4441161042872198,1.01007691364899
2021,25,22,22,222,2044.418832953742,26.86915887850467,83.31988148505847,0.60706694915656,-0.0199054147788683,0.4402567419656626,1.01007691364899
2021,25,12,23,312,2209.8790544255085,102.89484017906229,302.4094864921045,0.0715888578599847,0.0928823712919196,0.2572675216157144,1.01007691364899
2021,25,13,23,313,2209.8790544255085,89.95327102803738,242.44207816489487,-0.0546044715892556,0.0375008097141123,0.181074588573511,1.01007691364899
2021,25,14,23,314,2209.8790544255085,115.8379800518338,164.90035464372832,-0.1782202766656953,-0.0134795734659412,0.1050873505416263,1.01007691364899
2021,25,15,23,315,2209.8790544255085,161.84716877405168,204.0816284464036,-0.2991995846461179,-0.0629402382566358,0.0290107660655774,1.01007691364899
2021,25,16,23,316,2209.8790544255085,274.7255163747742,201.3914796102817,-0.2192905586265076,-0.0892868853872187,0.0854530997314539,1.01007691364899
2021,25,17,23,317,2209.8790544255085,231.74742794313983,207.2978118412627,-0.132301256536505,-0.1067217655644043,0.1491823889770503,1.01007691364899
2021,25,18,23,318,2209.8790544255085,183.09824864525248,319.2569872459296,-0.023027592885049,-0.1304534012039527,0.2095888104946798,1.01007691364899
2021,25,19,23,319,2209.8790544255085,363.1355532867352,542.9602363219568,0.0013743788376427,-0.1469069006352021,0.2143500246427865,1.01007691364899
2021,25,20,23,320,2209.8790544255085,280.06911175685224,320.57692711962346,-0.0047288084334689,-0.1488807945222162,0.2162860309035262,1.01007691364899
2021,25,21,23,321,2209.8790544255085,301.9469096049635,248.0910774644841,0.0170366661932057,-0.1668540123428247,0.2215587828369189,1.01007691364899
2021,25,22,23,322,2209.8790544255085,104.62302678080576,122.80963285693564,0.1426858146577574,-0.1533253166076955,0.2700819400099948,1.01007691364899
2021,25,12,24,412,2934.822665514804,310.2286970863112,389.2728640074513,0.1584776826952532,0.0080061428232087,0.3211398117554553,1.01007691364899
2021,25,13,24,413,2934.822665514804,303.084897510406,202.26249925374933,0.184615542585113,0.0871303716166212,0.322111883412022,1.01007691364899
2021,25,14,24,414,2934.822665514804,176.99285321605277,222.25590351456864,0.1923147621618019,0.1856289406225427,0.3264803044185363,1.01007691364899
2021,25,15,24,415,2934.822665514804,84.7086311159978,149.9628934030103,0.2218104127209887,0.2682901979696541,0.3265184423081798,1.01007691364899
2021,25,16,24,416,2934.822665514804,101.34139637163275,117.25076411295912,0.1534375011722323,0.197250482573961,0.2903698963664047,1.01007691364899
2021,25,17,24,417,2934.822665514804,73.71868373517631,242.77855515062336,0.0865582317091804,0.115142327019564,0.2546885776634386,1.01007691364899
2021,25,18,24,418,2934.822665514804,355.7445221079085,317.63270302327817,0.0227980567371476,0.0283129474817506,0.2215795848165719,1.01007691364899
2021,25,19,24,419,2934.822665514804,851.2000314144349,649.3925117494157,0.0594785332139547,0.0045646430350174,0.2388289347440384,1.01007691364899
2021,25,20,24,420,2934.822665514804,347.02308960967565,372.5063601714929,0.0962169466283265,-0.0248526032673269,0.256230495520778,1.01007691364899
2021,25,21,24,421,2934.822665514804,330.77986334720805,260.0745006581925,0.167016489167392,-0.0488270624134916,0.2807690912933951,1.01007691364899
2021,25,22,24,422,2934.822665514804,0.0,56.40361697558016,0.2900896097187626,0.0218101603650692,0.332894728680939,1.01007691364899
2021,25,12,25,512,4352.166417969057,279.3073117097306,298.8048876794208,0.4744871632427974,0.3587179511336713,0.4349350420195971,1.01007691364899
2021,25,13,25,513,4352.166417969057,363.25492813948006,312.0264497749701,0.4397945224513466,0.3677947523415056,0.4099731066326723,1.01007691364899
2021,25,14,25,514,4352.166417969057,116.57032906620591,200.01168030867368,0.3878571290994644,0.386904645499381,0.3948212503025525,1.01007691364899
2021,25,15,25,515,4352.166417969057,208.41514175763763,260.95810167265216,0.3541054646309687,0.3964935269458365,0.3702803697578727,1.01007691364899
2021,25,16,25,516,4352.166417969057,165.03259247624283,224.7021409363469,0.3598366840560356,0.3838083553024005,0.3706730872600028,1.01007691364899
2021,25,17,25,517,4352.166417969057,268.18031885651453,301.4413910399091,0.3473620909367533,0.3852827933008853,0.3784435419670235,1.01007691364899
2021,25,18,25,518,4352.166417969057,622.1495327102804,473.64930173749485,0.3455573728532972,0.3705761296868385,0.3703906212907528,1.01007691364899
2021,25,19,25,519,4352.166417969057,759.8873007146784,591.9307957026891,0.3465245124020589,0.3158762617648625,0.3680410940744424,1.01007691364899
2021,25,20,25,520,4352.166417969057,514.8558862797455,781.0674826254566,0.3462972067758907,0.2659998112437269,0.3697049721501161,1.01007691364899
2021,25,21,25,521,4352.166417969057,1007.3450875677372,560.4172129471309,0.3698938541824142,0.2091709801743695,0.3659378783442655,1.01007691364899
2021,25,22,25,522,4352.166417969057,47.16798869080342,177.54698272646485,0.3294164593559563,0.1332460172734379,0.3358076789935988,1.01007691364899
2021,25,23,25,523,4352.166417969057,0.0,124.81104476676892,0.2875424267684123,0.0636992491166712,0.3024290477400197,1.01007691364899
2021,25,12,26,612,7125.738239220922,532.1715228147334,410.8292165111742,-0.255724139820731,0.044192548483594,0.0328349518166508,1.01007691364899
2021,25,13,26,613,7125.738239220922,668.5572920757088,638.8553898445296,-0.2448144924905761,0.0493216500398126,0.0434048463194206,1.01007691364899
2021,25,14,26,614,7125.738239220922,455.9420403675489,579.0487818553762,-0.2287288552930056,0.0621804337892885,0.0564839817350354,1.01007691364899
2021,25,15,26,615,7125.738239220922,666.8452053718684,570.6425031495424,-0.2084565913058397,0.0689273619644809,0.072798888313087,1.01007691364899
2021,25,16,26,616,7125.738239220922,494.1215738631901,482.5799944111026,-0.2617057338214151,0.0724061191974168,0.0256968832000457,1.01007691364899
2021,25,17,26,617,7125.738239220922,502.52454252729126,520.6417185288017,-0.3108247371552688,0.0663361546610075,-0.0212096636159994,1.01007691364899
2021,25,18,26,618,7125.738239220922,931.3384905364014,737.7230864628513,-0.3640738796708441,0.0698149118939434,-0.0684363784216704,1.01007691364899
2021,25,19,26,619,7125.738239220922,802.0220686405403,857.3081780615825,-0.3831798484920425,0.0663921051703601,-0.0972604558972547,1.01007691364899
2021,25,20,26,620,7125.738239220922,659.1930417026623,915.1787872492888,-0.3856623929754974,0.0461287122824225,-0.1097754138822476,1.01007691364899
2021,25,21,26,621,7125.738239220922,1040.4602214717663,480.1447478405264,-0.3954057451396847,0.044323732177813,-0.1311070822380551,1.01007691364899
2021,25,22,26,622,7125.738239220922,372.5622398492107,327.9505234864555,-0.3923910941751894,0.0401258535858317,-0.1478570548323493,1.01007691364899
2021,25,23,26,623,7125.738239220922,0.0,153.63517520461934,-0.4016258271500219,0.0287206444789689,-0.174757134085516,1.01007691364899
2021,25,12,27,712,2973.2136966936305,79.49854708238435,167.1692876697301,-0.4073131358081762,0.1457512689953608,-0.0963618747073742,1.01007691364899
2021,25,13,27,713,2973.2136966936305,328.4709023796434,276.8974308052174,-0.3924956954860876,0.1499336463924438,-0.0820546784170086,1.01007691364899
2021,25,14,27,714,2973.2136966936305,243.4610853687269,206.74335077238155,-0.3703082279762145,0.1561829827926553,-0.0642525668778784,1.01007691364899
2021,25,15,27,715,2973.2136966936305,103.80311002905836,113.67723536785884,-0.3568590878746611,0.1675220481527722,-0.0510810588181575,1.01007691364899
2021,25,16,27,716,2973.2136966936305,438.83177570093454,267.7275587356488,-0.3846716345146632,0.1549945799444935,-0.0760501792672807,1.01007691364899
2021,25,17,27,717,2973.2136966936305,301.0916516139165,296.0815514106873,-0.4254385086787827,0.1501027212043182,-0.1110089766510259,1.01007691364899
2021,25,18,27,718,2973.2136966936305,675.107594439645,418.71578217659226,-0.4582853533325108,0.1427940687544367,-0.1394518997196171,1.01007691364899
2021,25,19,27,719,2973.2136966936305,411.1548731642189,393.6200846566415,-0.4474551163841481,0.1367027418441844,-0.1459705267319486,1.01007691364899
2021,25,20,27,720,2973.2136966936305,340.51126992853216,225.42614727912832,-0.4336770761954694,0.1193891280733411,-0.146089828638583,1.01007691364899
2021,25,21,27,721,2973.2136966936305,51.28288698657033,155.10281688211404,-0.4238068289987242,0.1030222384616335,-0.1486775530579395,1.01007691364899
2021,26,12,28,112,3310.0006282886984,178.79290033770516,253.9267328227259,-0.5284610951645683,0.1664710508807604,-0.1714523951309445,1.00749555786624
2021,26,13,28,113,3310.0006282886984,483.890285085997,254.364947594623,-0.5417230298259561,0.1727543302912429,-0.1742838622966813,1.00749555786624
2021,26,14,28,114,3310.0006282886984,331.34767925861934,145.18171620357865,-0.5662812406735337,0.1726717232565264,-0.1901700624552148,1.00749555786624
2021,26,15,28,115,3310.0006282886984,128.1818895782612,139.2787613695609,-0.580686030345234,0.1663668441189459,-0.1941528914904094,1.00749555786624
2021,26,16,28,116,3310.0006282886984,131.60763370768868,123.0549622259861,-0.559769732974048,0.1561636986218865,-0.1827522039948854,1.00749555786624
2021,26,17,28,117,3310.0006282886984,324.92735411921774,214.3228103627316,-0.5257706671931401,0.123270342560166,-0.1584821597664234,1.00749555786624
2021,26,18,28,118,3310.0006282886984,326.50789287677685,348.97348275297725,-0.4992700694856207,0.1033646285918748,-0.1412459276341157,1.00749555786624
2021,26,19,28,119,3310.0006282886984,393.3099034006125,398.4348146558218,-0.2885126003073562,0.1781040643196104,-0.0306452951281064,1.00749555786624
2021,26,20,28,120,3310.0006282886984,509.4394879447106,335.80770438625626,-0.0643018562214517,0.2558271983537921,0.0934063203038459,1.00749555786624
2021,26,21,28,121,3310.0006282886984,286.58289484017905,143.2420663031396,0.1475731077655155,0.3216486760734647,0.2059620640685162,1.00749555786624
2021,26,22,28,122,3310.0006282886984,215.4127071389304,74.44528498982214,0.2975464409309566,0.3163378437910049,0.2754737817236072,1.00749555786624
2021,26,12,29,212,3841.595774758501,211.44781276996773,274.8595526101785,0.4947338261529184,0.2885074443672135,0.4106836606764754,1.00749555786624
2021,26,13,29,213,3841.595774758501,272.2759758108851,219.05024715129107,0.4870929504414732,0.309367331504272,0.4215294070869094,1.00749555786624
2021,26,14,29,214,3841.595774758501,140.28940548181887,178.34093388078404,0.4428287354354015,0.3344560213875056,0.4252611506829912,1.00749555786624
2021,26,15,29,215,3841.595774758501,53.663708474043815,99.83180714652892,0.4393364549121496,0.3510128383564252,0.4410118986895359,1.00749555786624
2021,26,16,29,216,3841.595774758501,264.3874185188094,170.72330609734456,0.4001871635907666,0.2996665239445611,0.4406827451541324,1.00749555786624
2021,26,17,29,217,3841.595774758501,143.05387575590984,173.9420213675105,0.3640705706007938,0.238904659749653,0.4408421176137324,1.00749555786624
2021,26,18,29,218,3841.595774758501,415.2080420953428,315.1091113762326,0.3496034417585735,0.1745230557276699,0.4398765830430322,1.00749555786624
2021,26,19,29,219,3841.595774758501,412.6368491321762,440.8107046401993,0.2829022753452584,0.1518888561973564,0.3520418555521508,1.00749555786624
2021,26,20,29,220,3841.595774758501,644.3277310924369,387.6866004454432,0.2448399911275147,0.104957834633376,0.2682338393965962,1.00749555786624
2021,26,21,29,221,3841.595774758501,594.215424487552,183.0232035394108,0.2058689997276406,0.073945564010008,0.1827623511364253,1.00749555786624
2021,26,22,29,222,3841.595774758501,690.0895311395586,170.75628146788904,0.0919100462412388,0.0586972986169098,0.0811702771199149,1.00749555786624
2021,26,12,30,312,3529.4442001099505,400.3070761014686,318.88297045625745,0.190889756180059,0.2449801150282695,0.3128996621201466,1.00749555786624
2021,26,13,30,313,3529.4442001099505,413.194848032671,271.17350574524534,0.1985084605650661,0.2535965962993988,0.3212551212625643,1.00749555786624
2021,26,14,30,314,3529.4442001099505,196.4607712243776,170.21052135401956,0.2197057817228822,0.2612850236813037,0.3420453116525901,1.00749555786624
2021,26,15,30,315,3529.4442001099505,327.1839315165318,224.79293890738617,0.2335680082738813,0.2762405555548229,0.3530630773667914,1.00749555786624
2021,26,16,30,316,3529.4442001099505,285.9695279981151,215.6205007189868,0.2448234628831069,0.2643100095187378,0.3585520837312051,1.00749555786624
2021,26,17,30,317,3529.4442001099505,491.2487237885808,255.0657599303381,0.2554319108451074,0.2615534616100262,0.3636074278654371,1.00749555786624
2021,26,18,30,318,3529.4442001099505,407.06549909683497,334.02785061920406,0.2641251552844006,0.2592945054762956,0.3681177822938327,1.00749555786624
2021,26,19,30,319,3529.4442001099505,645.7932144820545,560.2575083201649,0.2958671616137646,0.1981732907747357,0.3835620047272488,1.00749555786624
2021,26,20,30,320,3529.4442001099505,209.8382156600958,301.9508843830458,0.3190811991725658,0.1496215643513273,0.389508199895993,1.00749555786624
2021,26,21,30,321,3529.4442001099505,152.38239220922014,231.9939494028916,0.3547309984938637,0.0875536254906317,0.4088395368172277,1.00749555786624
2021,26,22,30,322,3529.4442001099505,0.0,102.15557484715109,0.411757468680496,0.0870107761194732,0.4327865413175177,1.00749555786624
2021,26,12,1,412,3291.713657425587,289.83036205136256,510.1798248019777,0.25856505469429,0.2857626675822411,0.3639242359816882,1.00749555786624
2021,26,13,1,413,3291.713657425587,255.17984763999056,383.8566468356132,0.2558728106496766,0.3129685953426056,0.3616150481503131,1.00749555786624
2021,26,14,1,414,3291.713657425587,395.60237178983743,249.3088493302745,0.2625363012635943,0.3323582310901709,0.3656489604689117,1.00749555786624
2021,26,15,1,415,3291.713657425587,184.61713657425585,229.3452389936328,0.2650022477681858,0.3595393989471405,0.3692593239464862,1.00749555786624
2021,26,16,1,416,3291.713657425587,98.60127228461478,236.1153586458377,0.2850514249062863,0.3427258123877573,0.3793209146912311,1.00749555786624
2021,26,17,1,417,3291.713657425587,303.4862169166732,241.5636251631569,0.305100602044387,0.3259122258283744,0.3890518425986133,1.00749555786624
2021,26,18,1,418,3291.713657425587,301.2801382235137,463.7028718394447,0.3325107961571822,0.3065197318633185,0.4029121558233674,1.00749555786624
2021,26,19,1,419,3291.713657425587,550.6797298358596,604.1679544652725,0.2700360948991911,0.2447898184416052,0.348423206831668,1.00749555786624
2021,26,20,1,420,3291.713657425587,612.3592240634572,656.3294239036272,0.206776935895281,0.2026426378350219,0.2919148040117331,1.00749555786624
2021,26,21,1,421,3291.713657425587,300.07735804602214,206.21479450300487,0.1406241276105741,0.1454718347007581,0.2328111346512494,1.00749555786624
2021,26,22,1,422,3291.713657425587,0.0,182.6952150708772,0.0674734314215438,0.1402319043372539,0.1591197532041289,1.00749555786624
2021,26,12,2,512,5028.78096285243,220.49634807193905,453.7365619089949,0.2785235672182805,0.3423735868750726,0.3590981963607845,1.00749555786624
2021,26,13,2,513,5028.78096285243,306.73093536480013,349.965263868005,0.2103698353176833,0.3635704063021154,0.3100847394255075,1.00749555786624
2021,26,14,2,514,5028.78096285243,198.94643838843947,313.0566816948541,0.1372951597164981,0.4021560462203412,0.2543073410556385,1.00749555786624
2021,26,15,2,515,5028.78096285243,346.7910154716092,318.68026097634083,0.073084153388802,0.4317402049829912,0.2018851408095704,1.00749555786624
2021,26,16,2,516,5028.78096285243,382.59632451111287,287.25634933549696,-0.0497489454220524,0.2947804641864093,0.1401427436500643,1.00749555786624
2021,26,17,2,517,5028.78096285243,214.9198931909212,388.2681099868907,-0.1656335784821249,0.1493168340092324,0.081684036252884,1.00749555786624
2021,26,18,2,518,5028.78096285243,518.3133589884552,471.94006944798656,-0.2908644782106888,0.0190956273604066,0.015874978529346,1.00749555786624
2021,26,19,2,519,5028.78096285243,1057.8528233723396,731.6178639865891,-0.3048311482882117,0.0046634408783224,-0.0105179937144629,1.00749555786624
2021,26,20,2,520,5028.78096285243,592.3902458179533,958.5456326930854,-0.326889139126829,-0.0138530147712302,-0.040198211542858,1.00749555786624
2021,26,21,2,521,5028.78096285243,1109.270007068248,678.3616940162025,-0.3354543741267139,-0.0403003655711541,-0.0628342236444884,1.00749555786624
2021,26,22,2,522,5028.78096285243,80.47357260661273,234.49588408819028,-0.34763672688601,-0.0030535568639725,-0.0967671803003736,1.00749555786624
2021,26,23,2,523,5028.78096285243,0.0,205.1492885209768,-0.3660136528901656,0.0243657392995536,-0.1412644516842937,1.00749555786624
2021,26,12,3,612,8139.414120788501,837.6180004712165,467.8755318560937,-0.2552131854486525,0.1346091582397287,0.0472720588080228,1.00749555786624
2021,26,13,3,613,8139.414120788501,911.8852587764076,627.0587965693852,-0.2083660368278825,0.1326416807383436,0.0944516459696545,1.00749555786624
2021,26,14,3,614,8139.414120788501,813.8600486923741,684.4287502497592,-0.1563212167268149,0.1197348498767463,0.1417846095513352,1.00749555786624
2021,26,15,3,615,8139.414120788501,984.3238042880704,650.9839466201056,-0.111224862376529,0.1153319083957439,0.1850884612686616,1.00749555786624
2021,26,16,3,616,8139.414120788501,391.3940155501453,705.3595053755538,0.0188460785892955,0.1284981441574955,0.2473845026459676,1.00749555786624
2021,26,17,3,617,8139.414120788501,623.4689389774601,712.1589746008275,0.1295009470728537,0.1414786413531642,0.3159723564329116,1.00749555786624
2021,26,18,3,618,8139.414120788501,737.9097620356554,821.9369907949786,0.2626788732961729,0.1564206356235856,0.3778801577755617,1.00749555786624
2021,26,19,3,619,8139.414120788501,1118.8337391031178,1007.8229750918938,0.3414463201902812,0.1473398268282052,0.4184011295711971,1.00749555786624
2021,26,20,3,620,8139.414120788501,906.8322469174584,1139.519396278192,0.4161685229937613,0.1496144768797168,0.4540753155233079,1.00749555786624
2021,26,21,3,621,8139.414120788501,746.971648472473,725.3572545170015,0.4939128159636426,0.1518581483623512,0.4961163401105511,1.00749555786624
2021,26,22,3,622,8139.414120788501,66.31665750412314,157.22445810535015,0.4720752969742671,0.1332039532341741,0.4868592163354083,1.00749555786624
2021,26,23,3,623,8139.414120788501,0.0,148.2163290702935,0.4804032233511764,0.1144422869292261,0.4826946758483098,1.00749555786624
2021,26,12,4,712,3382.5265059294743,233.0307076101469,206.89965600601755,-0.0768191260836018,0.1228419171082025,0.1988984154765789,1.00749555786624
2021,26,13,4,713,3382.5265059294743,413.6330793999842,256.2142071070004,0.078271808757174,0.1679095271763614,0.2880425629389174,1.00749555786624
2021,26,14,4,714,3382.5265059294743,94.59946595460612,291.5008524766207,0.2095726307172674,0.2368393153576732,0.3772868645995742,1.00749555786624
2021,26,15,4,715,3382.5265059294743,342.3898531375167,297.0127683558155,0.3671356534018369,0.2863596995697895,0.4685080684866354,1.00749555786624
