date,yhat
2023-09-12 21:00:00,270.1176098156811
2023-09-12 22:00:00,12.042003554546561
2023-09-13 12:00:00,407.728322986068
2023-09-13 13:00:00,324.4025352838824
2023-09-13 14:00:00,232.73847006176908
2023-09-13 15:00:00,252.0964134607292
2023-09-13 16:00:00,294.75517778164624
2023-09-13 17:00:00,628.9701281451851
2023-09-13 18:00:00,1020.865106163064
2023-09-13 19:00:00,1059.0830060152978
2023-09-13 20:00:00,691.9151592138251
2023-09-13 21:00:00,308.63974130110535
2023-09-13 22:00:00,17.785034864935344
2023-09-14 12:00:00,381.24466878239156
2023-09-14 13:00:00,377.659821744939
2023-09-14 14:00:00,283.96254587182443
2023-09-14 15:00:00,239.51866312824296
2023-09-14 16:00:00,353.20222330749533
2023-09-14 17:00:00,471.38428297365493
2023-09-14 18:00:00,1017.3742460895415
2023-09-14 19:00:00,1117.8521155546814
2023-09-14 20:00:00,754.6876957066887
2023-09-14 21:00:00,278.62917427636836
2023-09-14 22:00:00,29.560027640154903
2023-09-15 12:00:00,404.6570621410524
2023-09-15 13:00:00,369.587250296472
2023-09-15 14:00:00,307.36417370752895
2023-09-15 15:00:00,250.43275887201943
2023-09-15 16:00:00,375.5760581004878
2023-09-15 17:00:00,741.9981628770887
2023-09-15 18:00:00,1335.2483816143567
2023-09-15 19:00:00,1548.6861371762532
2023-09-15 20:00:00,1214.3219107773584
2023-09-15 21:00:00,470.65209417185326
2023-09-15 22:00:00,260.40810314942354
2023-09-15 23:00:00,91.97809626389332
2023-09-16 12:00:00,359.99264927107623
2023-09-16 13:00:00,474.7093082351655
2023-09-16 14:00:00,521.8722110935919
2023-09-16 15:00:00,537.9139138278127
2023-09-16 16:00:00,600.8460590772911
2023-09-16 17:00:00,793.725771461325
2023-09-16 18:00:00,1296.9286346153042
2023-09-16 19:00:00,1313.3144569433994
2023-09-16 20:00:00,957.2070076379955
2023-09-16 21:00:00,512.3287071578952
2023-09-16 22:00:00,312.19192823735796
2023-09-16 23:00:00,27.9280985821821
2023-09-17 12:00:00,376.6531381064769
2023-09-17 13:00:00,449.0119800403862
2023-09-17 14:00:00,496.4680962925647
2023-09-17 15:00:00,558.9556879817899
2023-09-17 16:00:00,721.3554917775308
2023-09-17 17:00:00,987.467433099735
2023-09-17 18:00:00,1103.4366586985718
2023-09-17 19:00:00,965.6023731833116
2023-09-17 20:00:00,533.9828037778374
2023-09-17 21:00:00,185.07510961741332
2023-09-17 22:00:00,33.10394396066772
2023-09-18 12:00:00,471.2033260223405
2023-09-18 13:00:00,360.9614381458278
2023-09-18 14:00:00,287.75144899655766
2023-09-18 15:00:00,268.0918587116889
2023-09-18 16:00:00,298.2759988630945
2023-09-18 17:00:00,512.2936327363414
2023-09-18 18:00:00,1038.5359979007465
2023-09-18 19:00:00,1086.851917135866
2023-09-18 20:00:00,724.9386301579569
2023-09-18 21:00:00,307.2088456990873
2023-09-18 22:00:00,0.040059685362713315
2023-09-19 12:00:00,351.7155010541405
2023-09-19 13:00:00,337.63799220046997
2023-09-19 14:00:00,227.92514802373498
2023-09-19 15:00:00,202.79692309693982
2023-09-19 16:00:00,296.62348350596613
2023-09-19 17:00:00,528.671582604161
2023-09-19 18:00:00,983.3188821720435
2023-09-19 19:00:00,1000.4015238227759
2023-09-19 20:00:00,618.957526686861
2023-09-19 21:00:00,284.55115366406517
2023-09-19 22:00:00,-0.5243782745987893
2023-09-20 12:00:00,431.9096525871668
2023-09-20 13:00:00,337.9277422147944
2023-09-20 14:00:00,250.00033717904174
2023-09-20 15:00:00,273.79017419046124
2023-09-20 16:00:00,303.76447543459705
2023-09-20 17:00:00,412.1218133681612
2023-09-20 18:00:00,970.3648525402604
2023-09-20 19:00:00,1004.2653142574845
2023-09-20 20:00:00,715.2214467022085
2023-09-20 21:00:00,321.0014487339728
2023-09-20 22:00:00,49.05328452902717
2023-09-21 12:00:00,336.02599344582
2023-09-21 13:00:00,276.2550044424664
2023-09-21 14:00:00,224.06598800298957
2023-09-21 15:00:00,247.04403800699902
2023-09-21 16:00:00,332.9256262862501
2023-09-21 17:00:00,438.1763828829954
2023-09-21 18:00:00,822.7363428163078
2023-09-21 19:00:00,934.8135781007896
2023-09-21 20:00:00,642.950008703041
2023-09-21 21:00:00,279.01086085612565
2023-09-21 22:00:00,4.301235516444175
2023-09-22 12:00:00,359.73085162737317
2023-09-22 13:00:00,359.7622633908816
2023-09-22 14:00:00,278.5705991199636
2023-09-22 15:00:00,293.6714384699879
2023-09-22 16:00:00,334.94001264994415
2023-09-22 17:00:00,601.3942595878447
2023-09-22 18:00:00,1378.9395549634105
2023-09-22 19:00:00,1511.4478350507559
2023-09-22 20:00:00,1101.9942796468542
2023-09-22 21:00:00,481.5102646262111
2023-09-22 22:00:00,342.37030137112646
2023-09-22 23:00:00,55.507957204155055
2023-09-23 12:00:00,308.5358811977744
2023-09-23 13:00:00,405.1318512050188
2023-09-23 14:00:00,451.65191707479397
2023-09-23 15:00:00,492.48407476545134
2023-09-23 16:00:00,540.2693016827326
2023-09-23 17:00:00,976.9355854485653
2023-09-23 18:00:00,1375.7360341223352
2023-09-23 19:00:00,1297.0644030738476
2023-09-23 20:00:00,962.0804726080374
2023-09-23 21:00:00,401.2694186017939
2023-09-23 22:00:00,418.0238103767654
2023-09-23 23:00:00,34.16820491057663
2023-09-24 12:00:00,397.0551956355622
2023-09-24 13:00:00,505.78813538515976
2023-09-24 14:00:00,529.6134029310515
2023-09-24 15:00:00,652.3937733635205
2023-09-24 16:00:00,738.2095581286335
2023-09-24 17:00:00,1016.6408805510949
2023-09-24 18:00:00,1176.0384954468318
2023-09-24 19:00:00,1052.070237443581
2023-09-24 20:00:00,511.9206320015592
2023-09-24 21:00:00,119.070438289538
2023-09-24 22:00:00,-13.464819121590235
2023-09-25 12:00:00,380.86489709752203
2023-09-25 13:00:00,314.22846756260554
2023-09-25 14:00:00,285.47753750660297
2023-09-25 15:00:00,276.7855555793619
2023-09-25 16:00:00,290.92438959998907
2023-09-25 17:00:00,490.11914958300116
2023-09-25 18:00:00,988.0673890830031
2023-09-25 19:00:00,1032.9437038930926
2023-09-25 20:00:00,636.4398021680371
2023-09-25 21:00:00,320.36265275213583
2023-09-25 22:00:00,25.194019757554877
2023-09-26 12:00:00,351.4335823678568
2023-09-26 13:00:00,338.03845124028874
2023-09-26 14:00:00,216.4608572460012
2023-09-26 15:00:00,206.11925999204433
2023-09-26 16:00:00,304.3926739934718
2023-09-26 17:00:00,513.3588165820651
2023-09-26 18:00:00,1112.712623408252
2023-09-26 19:00:00,964.4434887837328
2023-09-26 20:00:00,661.2130115639163
2023-09-26 21:00:00,359.56312480699347
2023-09-26 22:00:00,72.36373994512093
2023-09-27 12:00:00,374.330623767477
2023-09-27 13:00:00,342.0330911104643
2023-09-27 14:00:00,224.84859848421792
2023-09-27 15:00:00,238.85383728128772
2023-09-27 16:00:00,269.5551158555188
2023-09-27 17:00:00,501.5051990238802
2023-09-27 18:00:00,1026.4882973318333
2023-09-27 19:00:00,1016.7812411855533
2023-09-27 20:00:00,679.1128622168367
2023-09-27 21:00:00,288.80396794577257
2023-09-27 22:00:00,21.564527597191542
2023-09-28 12:00:00,359.534309782202
2023-09-28 13:00:00,296.0010241370464
2023-09-28 14:00:00,220.2255250289613
2023-09-28 15:00:00,256.75792318622024
2023-09-28 16:00:00,323.69045686240673
2023-09-28 17:00:00,529.8389745632974
2023-09-28 18:00:00,948.6817078661995
2023-09-28 19:00:00,900.769880546055
2023-09-28 20:00:00,797.9026485887237
2023-09-28 21:00:00,392.6670315374028
2023-09-28 22:00:00,61.68752623872062
2023-09-29 12:00:00,320.1595685108941
2023-09-29 13:00:00,291.0904667508077
2023-09-29 14:00:00,290.8261544108608
2023-09-29 15:00:00,303.7224177265605
2023-09-29 16:00:00,305.74311291308226
2023-09-29 17:00:00,536.2105514622788
2023-09-29 18:00:00,1161.1503385964484
2023-09-29 19:00:00,1329.0256239722007
2023-09-29 20:00:00,989.2341800108281
2023-09-29 21:00:00,534.1771766122387
2023-09-29 22:00:00,253.5915510697998
2023-09-29 23:00:00,30.96459932124185
2023-09-30 12:00:00,323.0000901292594
2023-09-30 13:00:00,395.60227721613813
2023-09-30 14:00:00,428.5043904211423
2023-09-30 15:00:00,454.2474074872779
2023-09-30 16:00:00,580.5738890966412
2023-09-30 17:00:00,803.0733557971331
2023-09-30 18:00:00,1365.4714023592683
2023-09-30 19:00:00,1341.7690277634474
2023-09-30 20:00:00,1116.6182782649375
2023-09-30 21:00:00,633.9350701029432
2023-09-30 22:00:00,323.3687354968809
2023-09-30 23:00:00,72.90056278632537
