date,year,week,hour,dayOfMonth,day_x_hour,lagged_revenue_D_1,lagged_revenue_H_1,holiday_mean_encoded,current_weather_component_1,current_weather_component_2,weather_diff_to_exp_component_1,coronaImpact
2023-09-06 13:00:00,2023,36,13,6,313,7011.07,408.47,246.94652672776692,0.7235724194852113,0.227139721249564,0.3532272719954919,1.0
2023-09-06 14:00:00,2023,36,14,6,314,7011.07,192.84,149.0238128379385,0.7385463755031817,0.240301967046351,0.3686512645698757,1.0
2023-09-06 15:00:00,2023,36,15,6,315,7011.07,264.59,144.93111679892567,0.7437463967182896,0.2422986162393875,0.3715404404289802,1.0
2023-09-06 16:00:00,2023,36,16,6,316,7011.07,295.52,186.4855935146908,0.7436138308406599,0.232776659494703,0.3799798265666172,1.0
2023-09-06 17:00:00,2023,36,17,6,317,7011.07,421.31,381.92475667430153,0.7251565010117222,0.2219375123971085,0.3760166678560017,1.0
2023-09-06 18:00:00,2023,36,18,6,318,7011.07,1086.55,665.6087859855207,0.6936363698800179,0.1927755643519722,0.3616145801397051,1.0
2023-09-06 19:00:00,2023,36,19,6,319,7011.07,1062.02,750.4194023434333,0.6686090181464296,0.1310198198663391,0.3420685710919397,1.0
2023-09-06 20:00:00,2023,36,20,6,320,7011.07,1371.07,653.8462741262812,0.6590686755729979,0.085229556985802,0.3381562902690899,1.0
2023-09-06 21:00:00,2023,36,21,6,321,7011.07,1080.44,377.0508642475508,0.6443160376601687,0.0340321185575787,0.3253439847742166,1.0
2023-09-06 22:00:00,2023,36,22,6,322,7011.07,173.05,133.83230858853335,0.6338769576663404,0.017570303894435,0.3341914529710857,1.0
2023-09-07 12:00:00,2023,36,12,7,412,3211.36,491.28,218.86080868178792,0.7117668023764225,0.2071693000415571,0.3456131175817585,1.0
2023-09-07 13:00:00,2023,36,13,7,413,3211.36,321.88,206.3636412556517,0.7257303263555089,0.2212218967644462,0.3610892895685528,1.0
2023-09-07 14:00:00,2023,36,14,7,414,3211.36,171.56,171.01109745855263,0.7300255046743446,0.2361563377057937,0.3687627195683174,1.0
2023-09-07 15:00:00,2023,36,15,7,415,3211.36,181.77,175.30240332365344,0.7353047475876618,0.2362598621356398,0.3757349069041336,1.0
2023-09-07 16:00:00,2023,36,16,7,416,3211.36,353.65,251.9791454534486,0.7309208643960703,0.2312696910595397,0.3830056635632988,1.0
2023-09-07 17:00:00,2023,36,17,7,417,3211.36,319.9,317.8009945828785,0.7157968489399987,0.2030598274935355,0.3808018432920724,1.0
2023-09-07 18:00:00,2023,36,18,7,418,3211.36,519.67,614.7791891823045,0.6865767436272113,0.1512754104599576,0.3645324286119955,1.0
2023-09-07 19:00:00,2023,36,19,7,419,3211.36,530.21,669.5748960721035,0.6599176756686476,0.1045800254509655,0.3475445732459183,1.0
2023-09-07 20:00:00,2023,36,20,7,420,3211.36,223.39,636.6421276441665,0.653587863936605,0.0821156134766097,0.3450580566766766,1.0
2023-09-07 21:00:00,2023,36,21,7,421,3211.36,98.05,296.4755681551765,0.6377103944117324,0.0536712260534815,0.3370884401684024,1.0
2023-09-07 22:00:00,2023,36,22,7,422,3211.36,0.0,52.39016429335855,0.6294005754805172,0.0444848706902134,0.3472947644986859,1.0
2023-09-08 12:00:00,2023,36,12,8,512,6172.231885,429.34,231.09524278553155,0.6896015463319576,0.2677222279917364,0.3407561539340407,1.0
2023-09-08 13:00:00,2023,36,13,8,513,6172.231885,426.06,253.1659902932574,0.7021113236536365,0.2860199601712852,0.3538679405952551,1.0
2023-09-08 14:00:00,2023,36,14,8,514,6172.231885,375.73,200.04425237603635,0.7142406836072026,0.2928609571412587,0.3614274510110137,1.0
2023-09-08 15:00:00,2023,36,15,8,515,6172.231885,230.29,197.6683113390752,0.7236291947823056,0.2869618842598926,0.3668960418768913,1.0
2023-09-08 16:00:00,2023,36,16,8,516,6172.231885,181.43,293.3373919579512,0.7315455796998356,0.2655067640114544,0.3788223408261392,1.0
2023-09-08 17:00:00,2023,36,17,8,517,6172.231885,513.58,453.8396800954333,0.7298063364310808,0.2058485591622728,0.3791286676942378,1.0
2023-09-08 18:00:00,2023,36,18,8,518,6172.231885,1220.975783,831.6348880444285,0.7174552631562711,0.134568223945524,0.3745992042141633,1.0
2023-09-08 19:00:00,2023,36,19,8,519,6172.231885,1236.714519,1027.0916286644815,0.6867454906706841,0.0993149780312147,0.3561250027365375,1.0
2023-09-08 20:00:00,2023,36,20,8,520,6172.231885,1107.570084,961.4342455741058,0.6683108040611163,0.1062014083796996,0.352058656683157,1.0
2023-09-08 21:00:00,2023,36,21,8,521,6172.231885,333.324642,593.5623229074457,0.6567243926351263,0.1013590494215771,0.3509332311313936,1.0
2023-09-08 22:00:00,2023,36,22,8,522,6172.231885,117.216857,390.0136574327322,0.6499328393296396,0.1000611186649202,0.365100286728623,1.0
2023-09-08 23:00:00,2023,36,23,8,523,6172.231885,0.0,126.27173196118436,0.634835587312891,0.0809092450213372,0.3681874120150802,1.0
2023-09-09 12:00:00,2023,36,12,9,612,7939.766804,239.195399,209.3275619411065,0.6253671221754168,0.4339436376793582,0.3349991154172864,1.0
2023-09-09 13:00:00,2023,36,13,9,613,7939.766804,341.693633,362.1147307042912,0.61254625565073,0.518327619649058,0.3466445789832136,1.0
2023-09-09 14:00:00,2023,36,14,9,614,7939.766804,401.675576,355.9582532465646,0.6021579808225898,0.5896110893750011,0.3579754917129559,1.0
2023-09-09 15:00:00,2023,36,15,9,615,7939.766804,651.235773,474.5608784016827,0.600000004055849,0.61370437000607,0.3663939218791008,1.0
2023-09-09 16:00:00,2023,36,16,9,616,7939.766804,1013.199975,456.0055611415035,0.5936492737099085,0.6477689780891943,0.3835875975946592,1.0
2023-09-09 17:00:00,2023,36,17,9,617,7939.766804,1268.518118,646.9086364434454,0.5781220804151551,0.6461651375243596,0.3886525636703451,1.0
2023-09-09 18:00:00,2023,36,18,9,618,7939.766804,1065.715326,907.4066075726532,0.5449361543997535,0.6628158464652079,0.385898942562934,1.0
2023-09-09 19:00:00,2023,36,19,9,619,7939.766804,1566.456876,1014.9198675840214,0.731230330146177,-0.0813928812230344,0.350668508778406,1.0
2023-09-09 20:00:00,2023,36,20,9,620,7939.766804,677.292557,840.5760310173457,0.4505124818830862,-0.1266833819088661,0.1496425051884236,1.0
2023-09-09 21:00:00,2023,36,21,9,621,7939.766804,379.482846,571.884106047285,-0.0184557330729243,-0.0942137929443025,-0.1743792185996377,1.0
2023-09-09 22:00:00,2023,36,22,9,622,7939.766804,331.69615100000004,426.0692396818136,0.357210925000439,-0.038808392020225,0.1316793967822816,1.0
2023-09-09 23:00:00,2023,36,23,9,623,7939.766804,3.604574000000009,119.77102453954672,0.5440238531254703,-0.0164712864117616,0.2942185862794428,1.0
2023-09-10 12:00:00,2023,36,12,10,712,8386.097341,417.573477,200.42697221547527,0.7300358047150342,0.1450392603655241,0.3385305001024144,1.0
2023-09-10 13:00:00,2023,36,13,10,713,8386.097341,455.125268,448.5134288828114,0.7578099219394886,0.1187630702501455,0.3513144536665812,1.0
2023-09-10 14:00:00,2023,36,14,10,714,8386.097341,542.132341,404.5435601973489,0.7703526785845,0.1036164571210971,0.3554871170335132,1.0
2023-09-10 15:00:00,2023,36,15,10,715,8386.097341,1250.673536,519.8197195352188,0.771806425241907,0.0993713216644373,0.3571777179403555,1.0
2023-09-10 16:00:00,2023,36,16,10,716,8386.097341,1623.850883,533.3967543790905,0.745334175802615,0.1154165944664138,0.3560183510328503,1.0
2023-09-10 17:00:00,2023,36,17,10,717,8386.097341,1285.399453,754.0755233521957,0.7172047760883938,0.1092443034479577,0.3522156233756141,1.0
2023-09-10 18:00:00,2023,36,18,10,718,8386.097341,831.8710590000001,858.1463602499784,0.6859497767119489,0.0991262688921904,0.3472282922430248,1.0
2023-09-10 19:00:00,2023,36,19,10,719,8386.097341,1299.567678,877.8825657762045,0.6610506573403429,0.0671435426748456,0.336059225157338,1.0
2023-09-10 20:00:00,2023,36,20,10,720,8386.097341,489.738168,486.24231851546045,0.6450249633909747,0.0390131432859587,0.3344149823141546,1.0
2023-09-10 21:00:00,2023,36,21,10,721,8386.097341,154.17396,169.14722582498254,0.6284603613223196,0.0408251377247506,0.331770581218908,1.0
2023-09-10 22:00:00,2023,36,22,10,722,8386.097341,35.991518,46.88716914679048,0.610778915485858,0.0595295659303051,0.340879910906345,1.0
2023-09-11 13:00:00,2023,37,13,11,113,4546.024182,217.306606,216.1799017093094,0.6357908429344779,0.3637301509388498,0.3145928485094851,1.0
2023-09-11 14:00:00,2023,37,14,11,114,4546.024182,153.948012,156.8105066102656,0.6414884089872233,0.388062618908403,0.3223452547976092,1.0
2023-09-11 15:00:00,2023,37,15,11,115,4546.024182,228.081446,145.8300833348798,0.645318238758781,0.3721602172713052,0.3202667492226707,1.0
2023-09-11 16:00:00,2023,37,16,11,116,4546.024182,386.135244,195.38280240997963,0.6444579135127537,0.3504853064557513,0.3257642953727546,1.0
2023-09-11 17:00:00,2023,37,17,11,117,4546.024182,407.20255,319.3069804637858,0.532935892385384,0.5378094356834386,0.309965323823318,1.0
2023-09-11 18:00:00,2023,37,18,11,118,4546.024182,966.985013,660.605533791829,0.6817221526246797,-0.0051658702243651,0.3033275905795647,1.0
2023-09-11 19:00:00,2023,37,19,11,119,4546.024182,1147.611893,766.5646723578141,0.6355320053995533,-0.0843320852728449,0.2663570835696329,1.0
2023-09-11 20:00:00,2023,37,20,11,120,4546.024182,552.986346,592.8930252881373,-0.0670373329410013,-0.0550026158062738,-0.2234593728098858,1.0
2023-09-11 21:00:00,2023,37,21,11,121,4546.024182,174.773974,347.84962770039266,-0.1973991137773894,0.4687227151455576,-0.174930261093195,1.0
2023-09-11 22:00:00,2023,37,22,11,122,4546.024182,26.218489,59.91510138108135,-0.0007266763110845,0.5249224411175879,0.0121910435150826,1.0
2023-09-12 12:00:00,2023,37,12,12,212,5901.407408,285.227757,217.5857377844534,-0.0252185711547932,0.4659491569439228,-0.1075554915692621,1.0
2023-09-12 13:00:00,2023,37,13,12,213,5901.407408,340.454729,255.278431916122,0.2920262921642677,0.4748504145878222,0.1202097930167835,1.0
2023-09-12 14:00:00,2023,37,14,12,214,5901.407408,289.278648,127.1293423191424,-0.0380323668714125,0.4848762145617078,-0.1146384015982257,1.0
2023-09-12 15:00:00,2023,37,15,12,215,5901.407408,245.223048,149.5023553336747,-0.0694351722549051,0.4977176901364131,-0.1314223357145967,1.0
2023-09-12 16:00:00,2023,37,16,12,216,5901.407408,259.973307,202.49529576021152,0.1541730384695513,0.5000556354285308,0.0434068608508538,1.0
2023-09-12 17:00:00,2023,37,17,12,217,5901.407408,548.64888,366.8496108643476,0.0970146381227068,0.5222014031747348,0.0235787163034581,1.0
2023-09-12 18:00:00,2023,37,18,12,218,5901.407408,1388.16974,680.3928294768743,0.199563657701639,0.480796436556115,0.1079202004516786,1.0
2023-09-12 19:00:00,2023,37,19,12,219,5901.407408,1358.97278,772.2520790246405,-0.0648906407634486,0.4269360636047311,-0.0848703202705768,1.0
2023-09-12 20:00:00,2023,37,20,12,220,5901.407408,864.808941,557.6451554362849,-0.0364902214471522,0.3843526675090152,-0.0534479420171938,1.0
2023-09-12 21:00:00,2023,37,21,12,221,5901.407408,303.785054,361.00603284586606,-0.3294005251929069,0.3159083495404425,-0.2609542809571928,1.0
2023-09-12 22:00:00,2023,37,22,12,222,5901.407408,16.864524000000003,70.0461080621817,-0.5300862560527105,0.3318627322566784,-0.3877195656808061,1.0
2023-09-13 12:00:00,2023,37,12,13,312,5669.903886,697.286977,277.00676717883164,-0.2149279275623841,-0.2493944456416895,-0.3729754250059247,1.0
2023-09-13 13:00:00,2023,37,13,13,313,5669.903886,297.247706,251.4629663259561,-0.1475947628337204,-0.2416713342689689,-0.3234960397438516,1.0
2023-09-13 14:00:00,2023,37,14,13,314,5669.903886,242.507186,157.4168222104325,-0.0808374786012095,-0.2401153951103748,-0.2760272298271239,1.0
2023-09-13 15:00:00,2023,37,15,13,315,5669.903886,260.02985,155.26394415393932,0.0231148371738536,-0.2303187151423802,-0.2007976192036406,1.0
2023-09-13 16:00:00,2023,37,16,13,316,5669.903886,278.694106,194.7628219944603,0.19390644971022,-0.2013068749279881,-0.0578468116035525,1.0
2023-09-13 17:00:00,2023,37,17,13,317,5669.903886,718.7120980000001,412.1545367025769,0.2000033259773628,-0.2063874002449302,-0.0404539782659669,1.0
2023-09-13 18:00:00,2023,37,18,13,318,5669.903886,1107.617238,705.2799646230735,0.4153549371311728,-0.188093370150098,0.1318391282270873,1.0
2023-09-13 19:00:00,2023,37,19,13,319,5669.903886,1184.845381,789.4069233876288,0.2800369860657151,-0.1849459242174604,0.0378435471493619,1.0
2023-09-13 20:00:00,2023,37,20,13,320,5669.903886,569.799354,646.3040932402595,0.1246270003995283,-0.1611226960408915,-0.0586878147466917,1.0
2023-09-13 21:00:00,2023,37,21,13,321,5669.903886,313.16399,371.3182583076744,0.1181766137220072,-0.1599396082593856,-0.0487180092045753,1.0
2023-09-13 22:00:00,2023,37,22,13,322,5669.903886,0.0,121.82441779687916,0.5012159725071077,-0.140657523599802,0.2518515510854341,1.0
2023-09-14 12:00:00,2023,37,12,14,412,6230.031828,420.393868,235.92320478728573,0.1070847385030339,-0.0779101337944705,-0.1157362248394975,1.0
2023-09-14 13:00:00,2023,37,13,14,413,6230.031828,548.204677,235.3027123848252,0.142642690866017,-0.05522547593003,-0.0875219419766604,1.0
2023-09-14 14:00:00,2023,37,14,14,414,6230.031828,296.558155,181.6386583504149,0.3088767142624282,-0.0224641881494092,0.0364438179467216,1.0
2023-09-14 15:00:00,2023,37,15,14,415,6230.031828,104.570405,169.31539770367235,0.3041926872624063,0.0075913825061391,0.0353171198410729,1.0
2023-09-14 16:00:00,2023,37,16,14,416,6230.031828,272.99812000000003,253.75812903173565,0.4916607873590831,0.0241177538138754,0.1873532130153987,1.0
2023-09-14 17:00:00,2023,37,17,14,417,6230.031828,450.231691,329.00867548271594,0.5350242935191151,-0.0082527074271364,0.2250394780248632,1.0
2023-09-14 18:00:00,2023,37,18,14,418,6230.031828,1206.277169,664.8341404009783,0.3776882684874295,-0.0793002441515079,0.1146384611590071,1.0
2023-09-14 19:00:00,2023,37,19,14,419,6230.031828,1293.932719,722.406527191818,0.4337968937362715,-0.1188840192562812,0.1640235924416725,1.0
2023-09-14 20:00:00,2023,37,20,14,420,6230.031828,1153.232169,680.3513599678253,0.4098376043818801,-0.1527532151728717,0.1487720902996424,1.0
2023-09-14 21:00:00,2023,37,21,14,421,6230.031828,431.84364,307.9283261098788,0.3264047659835086,-0.1651610431364838,0.0908094292039935,1.0
2023-09-14 22:00:00,2023,37,22,14,422,6230.031828,51.789215,52.339325133962674,0.3110687023011474,-0.1518033851731632,0.1034308129582786,1.0
2023-09-15 12:00:00,2023,37,12,15,512,8796.815106,619.153781,263.0173478581908,0.6360318346993138,0.1761816913695412,0.3003595029054832,1.0
2023-09-15 13:00:00,2023,37,13,15,513,8796.815106,553.923669,277.9051330991568,0.6230841281362328,0.1893832839013607,0.2904056691134806,1.0
2023-09-15 14:00:00,2023,37,14,15,514,8796.815106,349.735735,212.35653735101235,0.5450117396053106,0.2002440995971445,0.2359584033584674,1.0
2023-09-15 15:00:00,2023,37,15,15,515,8796.815106,159.517005,194.5305158832021,0.5492937578793229,0.1894018179903558,0.2335219773247474,1.0
2023-09-15 16:00:00,2023,37,16,15,516,8796.815106,474.143179,308.20705723690617,0.5750112712151999,0.1637290751950343,0.2590505877282028,1.0
2023-09-15 17:00:00,2023,37,17,15,517,8796.815106,984.535311,497.4820201454594,0.5223667092924105,0.1118568514592646,0.2241555223990924,1.0
2023-09-15 18:00:00,2023,37,18,15,518,8796.815106,1380.634205,876.7797130135933,0.5313677192648597,0.0544822234867829,0.2395498590131777,1.0
2023-09-15 19:00:00,2023,37,19,15,519,8796.815106,1528.729702,1068.3393835737168,0.4609589957555076,-0.0120100909877552,0.188880934806698,1.0
2023-09-15 20:00:00,2023,37,20,15,520,8796.815106,1768.418394,1027.7854001260357,0.4222177884577596,-0.0022764146145687,0.1685074938638845,1.0
2023-09-15 21:00:00,2023,37,21,15,521,8796.815106,778.315019,608.7519783712592,0.4207735249748987,-0.006082424259966,0.1728182299808438,1.0
2023-09-15 22:00:00,2023,37,22,15,522,8796.815106,102.568603,366.3824648637178,0.3526035642592716,-0.0034793472029622,0.1459040109777506,1.0
2023-09-15 23:00:00,2023,37,23,15,523,8796.815106,97.140503,123.87696260527755,0.2952313910806654,-0.0140206554309926,0.1239628394857176,1.0
2023-09-16 12:00:00,2023,37,12,16,612,7714.176878,531.830289,238.2120685184712,0.4943576774113806,0.1959916228750709,0.1864742222631051,1.0
2023-09-16 13:00:00,2023,37,13,16,613,7714.176878,464.655232,371.298030605638,0.5097606249546257,0.29787685813004,0.213124749302714,1.0
2023-09-16 14:00:00,2023,37,14,16,614,7714.176878,808.8667350000001,396.5170961108333,0.485078242029369,0.3472676152921279,0.2055734545571063,1.0
2023-09-16 15:00:00,2023,37,15,16,615,7714.176878,409.579447,468.7420419776404,0.4591105988397273,0.3981394289929513,0.1955868303881204,1.0
2023-09-16 16:00:00,2023,37,16,16,616,7714.176878,541.729763,463.68133373769126,0.3981267022369729,0.4159365368526497,0.1741714608668099,1.0
2023-09-16 17:00:00,2023,37,17,16,617,7714.176878,797.36057,660.3792754916166,0.3630204153405523,0.3136689277102346,0.1442563017086838,1.0
2023-09-16 18:00:00,2023,37,18,16,618,7714.176878,1152.300571,929.3316419780951,0.2962232713369312,0.1567317317449534,0.078515357557873,1.0
2023-09-16 19:00:00,2023,37,19,16,619,7714.176878,1148.869959,1026.9114638290223,0.3373927040841125,-0.0742079589926906,0.0667966489948043,1.0
2023-09-16 20:00:00,2023,37,20,16,620,7714.176878,1030.840584,857.607952626029,-0.0066809213824952,-0.1989388766940604,-0.1910840875581602,1.0
